date,state,gross_amount,tax_collected,shipping,is_marketplace,customer_id,order_id,product_category
2024-03-05,CA,2850.00,235.13,20.00,true,CUST025,ORD10025,Furniture
2024-03-08,NY,1320.00,110.88,15.00,false,CUST026,ORD10026,Electronics
2024-03-10,NY,890.00,74.76,8.00,false,CUST027,ORD10027,Books
2024-03-12,TX,2400.00,198.00,25.00,false,CUST028,ORD10028,Home Goods
2024-03-15,TX,1580.00,130.35,18.00,false,CUST029,ORD10029,Electronics
2024-03-18,FL,4100.00,0.00,35.00,false,CUST030,ORD10030,Furniture
2024-03-20,FL,725.00,0.00,8.00,false,CUST031,ORD10031,Sports
2024-03-22,WA,2100.00,217.35,20.00,false,CUST032,ORD10032,Electronics
2024-03-25,WA,1450.00,150.08,15.00,true,CUST033,ORD10033,Clothing
2024-03-28,CA,6800.00,561.00,50.00,false,CUST034,ORD10034,Electronics
2024-03-30,CA,3250.00,268.13,28.00,false,CUST035,ORD10035,Furniture
2024-04-02,CA,1875.00,154.69,18.00,false,CUST036,ORD10036,Home Goods
2024-04-05,NY,2650.00,222.60,25.00,false,CUST037,ORD10037,Electronics
2024-04-08,NY,1120.00,94.08,12.00,false,CUST038,ORD10038,Clothing
2024-04-10,TX,3100.00,255.75,30.00,false,CUST039,ORD10039,Furniture
2024-04-12,TX,840.00,69.30,10.00,false,CUST040,ORD10040,Books
2024-04-15,FL,5250.00,0.00,45.00,false,CUST041,ORD10041,Electronics
2024-04-18,FL,1680.00,0.00,18.00,true,CUST042,ORD10042,Home Goods
2024-04-20,WA,2850.00,295.01,25.00,false,CUST043,ORD10043,Sports
2024-04-22,WA,1950.00,201.83,20.00,false,CUST044,ORD10044,Electronics
2024-04-25,CA,8500.00,701.25,60.00,false,CUST045,ORD10045,Furniture
2024-04-28,CA,4200.00,346.50,35.00,false,CUST046,ORD10046,Electronics
2024-04-30,CA,2100.00,173.25,22.00,false,CUST047,ORD10047,Clothing
2024-05-02,NY,3400.00,285.60,30.00,false,CUST048,ORD10048,Electronics
2024-05-05,NY,1550.00,130.20,18.00,false,CUST049,ORD10049,Home Goods
2024-05-08,TX,4200.00,346.50,38.00,false,CUST050,ORD10050,Furniture
2024-05-10,TX,925.00,76.31,10.00,false,CUST051,ORD10051,Sports
2024-05-12,FL,6800.00,0.00,55.00,false,CUST052,ORD10052,Electronics
2024-05-15,FL,2100.00,0.00,22.00,false,CUST053,ORD10053,Clothing
2024-05-18,WA,3650.00,377.78,32.00,false,CUST054,ORD10054,Electronics
2024-05-20,WA,2250.00,232.88,25.00,true,CUST055,ORD10055,Furniture
2024-05-22,CA,10200.00,841.50,70.00,false,CUST056,ORD10056,Electronics
2024-05-25,CA,5100.00,420.75,45.00,false,CUST057,ORD10057,Furniture
2024-05-28,CA,2800.00,231.00,28.00,false,CUST058,ORD10058,Home Goods
2024-05-30,NY,4100.00,344.40,35.00,false,CUST059,ORD10059,Electronics
2024-06-02,NY,1850.00,155.40,20.00,false,CUST060,ORD10060,Sports
2024-06-05,TX,5200.00,429.00,45.00,false,CUST061,ORD10061,Electronics
2024-06-08,TX,1200.00,99.00,15.00,false,CUST062,ORD10062,Books
2024-06-10,FL,8500.00,0.00,65.00,false,CUST063,ORD10063,Furniture
2024-06-12,FL,2850.00,0.00,28.00,false,CUST064,ORD10064,Electronics
2024-06-15,WA,4500.00,465.75,40.00,false,CUST065,ORD10065,Home Goods
2024-06-18,WA,2950.00,305.33,30.00,false,CUST066,ORD10066,Electronics
2024-06-20,CA,12500.00,1031.25,80.00,false,CUST067,ORD10067,Electronics
2024-06-22,CA,6200.00,511.50,52.00,false,CUST068,ORD10068,Furniture
2024-06-25,CA,3400.00,280.50,32.00,false,CUST069,ORD10069,Clothing
2024-06-28,NY,5100.00,428.40,45.00,false,CUST070,ORD10070,Electronics
2024-06-30,NY,2250.00,189.00,25.00,false,CUST071,ORD10071,Home Goods
2024-07-02,TX,6400.00,528.00,55.00,false,CUST072,ORD10072,Furniture
2024-07-05,TX,1450.00,119.63,18.00,false,CUST073,ORD10073,Sports
2024-07-08,FL,10200.00,0.00,75.00,false,CUST074,ORD10074,Electronics
2024-07-10,FL,3500.00,0.00,35.00,true,CUST075,ORD10075,Furniture
2024-07-12,WA,5600.00,579.60,48.00,false,CUST076,ORD10076,Electronics
2024-07-15,WA,3200.00,331.20,32.00,false,CUST077,ORD10077,Clothing
2024-07-18,CA,15000.00,1237.50,90.00,false,CUST078,ORD10078,Electronics
2024-07-20,CA,7500.00,618.75,62.00,false,CUST079,ORD10079,Furniture
2024-07-22,CA,4100.00,338.25,40.00,false,CUST080,ORD10080,Home Goods
2024-07-25,NY,6200.00,520.80,52.00,false,CUST081,ORD10081,Electronics
2024-07-28,NY,2850.00,239.40,28.00,false,CUST082,ORD10082,Sports
2024-07-30,TX,7800.00,643.50,65.00,false,CUST083,ORD10083,Electronics
2024-08-02,TX,1680.00,138.60,20.00,false,CUST084,ORD10084,Books
2024-08-05,FL,12500.00,0.00,85.00,false,CUST085,ORD10085,Furniture
2024-08-08,FL,4200.00,0.00,42.00,false,CUST086,ORD10086,Electronics
2024-08-10,WA,6800.00,703.80,58.00,false,CUST087,ORD10087,Home Goods
2024-08-12,WA,3850.00,398.48,38.00,false,CUST088,ORD10088,Electronics
2024-08-15,CA,18000.00,1485.00,100.00,false,CUST089,ORD10089,Electronics
2024-08-18,CA,9200.00,759.00,75.00,false,CUST090,ORD10090,Furniture
2024-08-20,CA,5100.00,420.75,48.00,false,CUST091,ORD10091,Clothing
2024-08-22,NY,7500.00,630.00,62.00,false,CUST092,ORD10092,Electronics
2024-08-25,NY,3400.00,285.60,35.00,false,CUST093,ORD10093,Home Goods
2024-08-28,TX,9500.00,783.75,78.00,false,CUST094,ORD10094,Furniture
2024-08-30,TX,2100.00,173.25,25.00,false,CUST095,ORD10095,Sports
2024-09-02,FL,15000.00,0.00,95.00,false,CUST096,ORD10096,Electronics
2024-09-05,FL,5200.00,0.00,52.00,false,CUST097,ORD10097,Furniture
2024-09-08,WA,8200.00,848.70,68.00,false,CUST098,ORD10098,Electronics
2024-09-10,WA,4500.00,465.75,45.00,true,CUST099,ORD10099,Clothing
2024-09-12,CA,21000.00,1732.50,110.00,false,CUST100,ORD10100,Electronics
